Attributed Touch Type,Attributed Touch Time,Install Time,Event Time,Event Name,Event Value,Event Revenue,Event Revenue Currency,Event Revenue USD,Event Source,Is Receipt Validated,Partner,Media Source,Channel,Keywords,Campaign,Campaign ID,Adset,Adset ID,Ad,Ad ID,Ad Type,Site ID,Sub Site ID,Sub Param 1,Sub Param 2,Sub Param 3,Sub Param 4,Sub Param 5,Cost Model,Cost Value,Cost Currency,Contributor 1 Partner,Contributor 1 Media Source,Contributor 1 Campaign,Contributor 1 Touch Type,Contributor 1 Touch Time,Contributor 2 Partner,Contributor 2 Media Source,Contributor 2 Campaign,Contributor 2 Touch Type,Contributor 2 Touch Time,Contributor 3 Partner,Contributor 3 Media Source,Contributor 3 Campaign,Contributor 3 Touch Type,Contributor 3 Touch Time,Region,Country Code,State,City,Postal Code,DMA,IP,WIFI,Operator,Carrier,Language,AppsFlyer ID,Advertising ID,IDFA,Android ID,Customer User ID,IMEI,IDFV,Platform,Device Type,OS Version,App Version,SDK Version,App ID,App Name,Bundle ID,Is Retargeting,Retargeting Conversion Type,Attribution Lookback,Reengagement Window,Is Primary Attribution,User Agent,HTTP Referrer,Original URL,Install App Store,Match Type,Contributor 1 Match Type,Contributor 2 Match Type,Contributor 3 Match Type,Device Category,Google Play Referrer,Google Play Click Time,Google Play Install Begin Time
click,2019-01-31 22:49:09,2019-02-04 00:55:54,2019-02-04 00:55:54,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,TX,Houston,77019,618,107.77.222.159,false,,,en-US,1548953357932-9251029,,1449FC0E-1A30-475E-9605-D3DEBDABE8AA,,fe5a3116-8d49-4017-ba40-85c897b5cb20,,6CEEFD3E-6993-4AEE-A178-EC57CDF9B761,ios,"iPhone11,8",12.0.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/974.2.1 Darwin/18.0.0,,,,srn,,,,phone,,,
click,2019-02-04 00:04:07,2019-02-04 00:49:51,2019-02-04 00:49:51,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,IQ,BG,Al Elwiya,10089,None,37.237.88.17,true,,,ar-IQ,1549249484805-7227222,,8C830AC9-138A-4836-9398-BD29F1C3FB0B,,ac239cd4-5832-4a99-92b5-ef25d8e9653b,,62758D47-7D53-499F-A94F-67EEFD75F7C0,ios,iPhone 6s,12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-04 00:05:46,2019-02-04 00:48:44,2019-02-04 00:48:44,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,PR,NO REGION,San Juan,00926,None,24.41.253.245,true,,,en-US,1549224357664-51603,,E698D697-DEF9-4B04-B344-CD4A44B2D8DC,,2d2fc821-4a9a-4c78-af7c-4707307a171a,,608DC170-04C3-4B90-BBC0-D978158383C3,ios,"iPhone11,2",12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-03 13:17:20,2019-02-04 00:30:56,2019-02-04 00:30:56,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,TR,33,Dumlupinar Mah.,33130,None,178.246.26.25,false,,,tr-TR,1549210662899-1927247,,553AC4A6-4CC9-4BFF-BB14-5E777BD153E9,,a4ee608b-4167-4130-9314-165c08c3b820,,24BDCEDE-FED9-4C03-BC95-43270102CF3B,ios,iPhone 6s,12.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/975.0.3 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-04 00:13:00,2019-02-04 00:30:07,2019-02-04 00:30:07,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,ZJ,Hangzhou,310008,156087,112.10.84.58,true,,,zh-Hans-CN,1549267995888-8844584,,16EFC626-BA65-4BC0-9D1E-BC078E79C49E,,34619c70-d847-4795-9947-739308314df8,,784F3774-8EF7-42FA-A8CF-A419C81C747D,ios,"iPad7,5",12.0.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/974.2.1 Darwin/18.0.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,tablet,,,
click,2019-02-04 00:15:14,2019-02-04 00:27:31,2019-02-04 00:27:31,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,MX,BCS,San Jose Del Cabo,23426,None,189.170.58.158,true,,,es-MX,1549214156108-9483267,,76ECAE37-A4DE-4234-8D7C-3415AC582F48,,d1617403-1a9f-4480-8b1d-f1e3629ad30f,,2FF0B483-09FE-4920-AF75-72CF1C57FE74,ios,iPhone 7 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-04 00:23:11,2019-02-04 00:27:20,2019-02-04 00:27:20,install,,,,,SDK,,,PikpokITD2af_sub1=INT,,,None,,,,,,,,,,iPhone,PikPok_ITD2,CrossPromotion,RevShare,,,,,,,,,,,,,,,,,,,AS,TW,MIA,Gongguan,363,None,111.246.124.169,true,,,zh-Hant-TW,1549268599720-6295855,,D80BBF38-994B-4788-B6C9-8837ACFF8589,,ca26c35b-661f-447c-a3b7-ac943609ab18,,F731E104-8932-4009-9F26-D95CA5DDB71E,ios,iPhone 7,11.4.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/902.2 Darwin/17.7.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=PikpokITD2af_sub1=INT&af_sub2=iPhone&af_sub3=PikPok_ITD2&af_sub4=CrossPromotion&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-03 22:07:35,2019-02-04 00:11:23,2019-02-04 00:11:23,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,AR,Jonesboro,72401,734,173.218.132.86,true,,,en-US,1549210277917-7288510,,2E9D4365-4FCC-4C43-889C-F823356736D1,,8d9a8af7-ad04-420f-9f8d-e4cf3f7fe62d,,CE13098D-4BD7-46DE-92D2-E937A63E2090,ios,iPhone 7,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-03 23:00:28,2019-02-04 00:02:34,2019-02-04 00:02:34,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,NY,Queensbury,12804,532,67.240.122.49,true,,,en-US,1549216848972-2164897,,CEE6E730-BEC5-4B55-9DC4-87ECE25E6278,,b60dae59-6731-43fd-936d-b1061fb19ffe,,9B2DC2C3-C948-4C72-9D35-4CAC54773292,ios,iPhone X,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-03 23:58:14,2019-02-04 00:01:32,2019-02-04 00:01:32,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,FL,Jacksonville,32256,561,71.203.141.114,true,,,en-US,1549220299097-7571897,,D9DB0F1B-7643-440B-99EC-A751CC50F2AD,,f92a502d-09f4-4f1c-ad1f-941ff3c51b58,,AD648812-3102-4A8C-B89E-9511528A6B9A,ios,iPhone 6s,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-03 23:50:52,2019-02-03 23:57:20,2019-02-03 23:57:20,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,SK,ZI,Namestovo,029 01,None,217.31.46.239,true,,,sk-SK,1549241477268-8966457,,E3858590-8A92-422F-AF81-AA7F49AA7ABD,,91e8b2e0-29ad-4603-b624-14c27f9b695b,,FF8AABF0-C45A-42B6-843D-A8A4AB78A8EB,ios,iPhone X,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-03 23:24:28,2019-02-03 23:50:04,2019-02-03 23:50:04,install,,,,,SDK,,,PikpokITD2af_sub1=INT,,,None,,,,,,,,,,iPhone,PikPok_ITD2,CrossPromotion,RevShare,,,,,,,,,,,,,,,,,,,EU,ES,M,Madrid,28016,None,95.121.121.110,true,,,zh-Hans-ES,1549239942069-5805228,,C508C008-0697-4988-BDE4-87DEC1EAED90,,d1c6395d-a33c-42fc-972c-d6a183b575e9,,8CF1E1CB-AFE5-40B7-98B0-374C66044A6E,ios,"iPhone11,6",12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=PikpokITD2af_sub1=INT&af_sub2=iPhone&af_sub3=PikPok_ITD2&af_sub4=CrossPromotion&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-03 23:39:40,2019-02-03 23:44:49,2019-02-03 23:44:49,install,,,,,SDK,,,PikpokITD2af_sub1=INT,,,None,,,,,,,,,,iPhone,PikPok_ITD2,CrossPromotion,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,BJ,Beijing,100000,156001,59.47.38.17,true,,,zh-Hans-CN,1549266038866-7522940,,346F28AB-B42C-47AD-8F3F-B7C97A5A774F,,efb96203-12d7-451d-ae2d-ae5050e811ed,,B3194590-18F1-4B18-9C44-EA1395A36AC8,ios,iPad 5,12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=PikpokITD2af_sub1=INT&af_sub2=iPhone&af_sub3=PikPok_ITD2&af_sub4=CrossPromotion&af_sub5=RevShare,,fingerprinting,,,,tablet,,,
click,2019-02-03 23:00:54,2019-02-03 23:38:13,2019-02-03 23:38:13,install,,,,,SDK,,,PikpokITD2af_sub1=INT,,,None,,,,,,,,,,iPhone,PikPok_ITD2,CrossPromotion,RevShare,,,,,,,,,,,,,,,,,,,NA,US,CA,Riverside,92503,803,104.10.29.25,true,,,en-US,1549206079588-6526354,,,,bc83f941-d0b4-4c81-bb4f-15520b846c01,,35E88890-5A95-4895-8CD5-766D2DCCBF4D,ios,"iPad7,6",12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=PikpokITD2af_sub1=INT&af_sub2=iPhone&af_sub3=PikPok_ITD2&af_sub4=CrossPromotion&af_sub5=RevShare,,fingerprinting,,,,tablet,,,
click,2019-02-02 13:27:05,2019-02-03 23:37:17,2019-02-03 23:37:17,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,SK,BL,Bratislava,811 08,None,188.167.251.81,true,,,en-SK,1549117678848-8021285,,3F35B3AD-B9EB-4E1F-BD1F-385EC4CB42E0,,ae45c64c-492e-46e6-bf5b-0e956193a265,,DB677EE4-4D36-4C2D-8313-1A4FE56460A0,ios,iPad Air 2,12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,tablet,,,
click,2019-02-02 19:30:31,2019-02-03 23:32:44,2019-02-03 23:32:44,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,HR,21,Sljeme,10000,None,213.149.61.225,true,,,hr-HR,1549139448837-1229136,,7EC97DE8-A49A-4F1D-BC74-B7CC3BBD7332,,13d6794c-349d-4860-9beb-8c211e8d77d0,,A2192F4D-1256-4A6A-8616-F293BB0F6253,ios,"iPhone11,2",12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-03 23:27:47,2019-02-03 23:30:25,2019-02-03 23:30:25,install,,,,,SDK,,,Limbic,,,LimbicR_ZGS_iOS_US,,,,,,,,,US,iPhone,LimbicR,Video,RevShare,,,,,,,,,,,,,,,,,,,AS,CN,SD,Laoshan,266100,156136,119.165.0.230,true,,,en-CN,1549265293731-2369210,,EB74752C-1438-4E4A-AFAD-44B36186053B,,d01beae8-ba29-4cae-af24-1e00f31c4cf1,,9C0FDE13-BE9C-496F-871F-23F15D0A5FDD,ios,"iPhone11,8",12.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/978.0.4 Darwin/18.5.0,,https://app.appsflyer.com/id1019161597?pid=Limbic&c=LimbicR_ZGS_iOS_US&af_sub1=US&af_sub2=iPhone&af_sub3=LimbicR&af_sub4=Video&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-02-03 23:03:35,2019-02-03 23:06:43,2019-02-03 23:06:43,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,OR,Beaverton,97005,820,73.157.146.242,true,,,en-US,1549206270752-5582070,,D2C19702-6E4D-46FF-A26C-007AF2A58F52,,5583988c-fd2a-4a5d-8b07-c9a226778062,,0F4644C9-2316-4616-919F-1EEA416FB0B3,ios,iPhone 7 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-03 22:25:14,2019-02-03 23:02:31,2019-02-03 23:02:31,install,,,,,SDK,,,PikpokITD2af_sub1=INT,,,None,,,,,,,,,,iPhone,PikPok_ITD2,CrossPromotion,RevShare,,,,,,,,,,,,,,,,,,,NA,NI,CA,San Marcos,45000,None,190.212.245.239,true,,,es-US,1549214739255-8342084,,AFB0CE12-47B7-4500-85D7-7953A503F28D,,878949c1-4a47-4a67-ba17-f0521462f045,,85A85BC5-F3B0-4737-97EE-7D315F8AABEF,ios,iPad Air 2,12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=PikpokITD2af_sub1=INT&af_sub2=iPhone&af_sub3=PikPok_ITD2&af_sub4=CrossPromotion&af_sub5=RevShare,,fingerprinting,,,,tablet,,,
click,2019-02-03 22:18:05,2019-02-03 23:01:49,2019-02-03 23:01:49,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,AF,EG,C,Cairo,11511,None,41.36.146.124,true,,,en-EG,1549239745000-7132391,,85785F6F-64D7-475D-A6F0-9FAFC8331A88,,8b3e949f-bbd8-44de-b0b9-17c13709300e,,642E2E8A-C1B6-4152-B7BB-C07595FE1E69,ios,iPhone 5c,10.3.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/811.5.4 Darwin/16.7.0,,,,srn,,,,phone,,,
click,2019-02-03 22:58:10,2019-02-03 23:00:07,2019-02-03 23:00:07,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Edwin_en.mp4_6125389617073,6127542785473,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,WA,Seattle,98104,819,67.170.81.29,true,,,en-US,1549205932042-8538885,,2C058033-BD95-432B-954F-E39A7C38E624,,d484d72c-ad39-4f68-878b-b48690d356af,,6DF03F73-CF82-4D2B-95E6-04FF4020CB82,ios,iPad Air,12.1.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,tablet,,,
click,2019-02-03 00:35:31,2019-02-03 22:51:00,2019-02-03 22:51:00,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,instagram_stories,,,,,,,,,,,,,,,,,,,,,,,,,,EU,IT,BO,Bologna,40126,None,151.38.5.87,false,,,it-IT,1549157750317-9089115,,476A681A-715C-4C62-A1F8-5AC97148A671,,bf2c951f-ea85-4a41-9d69-a3721ca51e09,,A8A3679B-7728-4F6A-893E-E481ACA5DD04,ios,iPhone 7,12.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/975.0.3 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-03 22:21:47,2019-02-03 22:24:20,2019-02-03 22:24:20,install,,,,,SDK,,,PikpokITD2af_sub1=INT,,,None,,,,,,,,,,iPhone,PikPok_ITD2,CrossPromotion,RevShare,,,,,,,,,,,,,,,,,,,NA,AG,04,Potters Village,None,None,209.59.90.208,true,,,es-AG,1549218125866-1247288,,F221C6D6-6F9B-4818-BD1C-F8F6E8194AB2,,c1e2d906-0947-4dbe-beb0-dbd5a4cddaa6,,5AB1E142-99D2-49A9-886D-F2EE5A042BF0,ios,iPhone 8,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,7d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,https://fgzombiegunshipsurvival.onelink.me/43JP?pid=PikpokITD2af_sub1=INT&af_sub2=iPhone&af_sub3=PikPok_ITD2&af_sub4=CrossPromotion&af_sub5=RevShare,,fingerprinting,,,,phone,,,
click,2019-01-22 06:54:05,2019-02-03 22:23:56,2019-02-03 22:23:56,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,MS,Meridian,39309,711,12.91.160.158,true,,,en-US,1548118450853-5239699,,D1EC92F1-017C-44CA-B9FC-623FC52590AB,,42468af5-93f1-425d-a0e1-cdd9adf5124d,,ABFAAE56-86DE-4B44-9311-9B2CFF9C289F,ios,iPhone 8 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-03 22:19:14,2019-02-03 22:20:30,2019-02-03 22:20:30,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,CO,Colorado Springs,80918,752,73.181.117.207,true,,,en-US,1549207180026-3252024,,24FA043D-E0BB-40CB-8FE1-959AA7D28DF1,,2613b6dc-c336-4867-8fdc-19ee7d52c777,,21D18532-EC91-4C4C-85DD-89B648965B46,ios,"iPhone11,6",12.1.3,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
click,2019-02-03 22:15:12,2019-02-03 22:16:34,2019-02-03 22:16:34,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,EU,JE,NO REGION,St Helier,je2 3qa,826036,87.244.106.106,true,,,en-GB,1549232133567-6368300,,54FA05A1-B398-437E-9236-BC6F05704476,,3c0d404f-083e-494f-8fca-2977ace915a8,,93C146D2-17C5-4252-8C9F-936A2B4210BC,ios,iPhone 6 Plus,11.4.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/902.2 Darwin/17.7.0,,,,srn,,,,phone,,,
click,2019-01-29 11:47:48,2019-02-03 22:07:31,2019-02-03 22:07:31,install,,,,,SDK,,,Facebook Ads,Instagram,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_OldExNew_2018-12-23,6127541878273,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570898073,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,IQ,BG,Al Karkh,10011,None,185.95.204.101,false,,,ar-IQ,1548773288013-9814941,,8EBC2261-8635-4B5B-87AC-7BF369BB62F6,,70c78adf-c97b-4579-a7aa-855d0a1270a4,,DB3E4DFA-003E-4868-9329-8CB235D7E4A7,ios,iPhone 6s Plus,11.4.1,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/902.2 Darwin/17.7.0,,,,srn,,,,phone,,,
click,2019-02-03 21:57:46,2019-02-03 21:58:30,2019-02-03 21:58:30,install,,,,,SDK,,,Facebook Ads,Facebook,,ZGS_FB_Worldwide_iOS,6125555671273,ZGS_FB_Worldwide_iOS_VO_Auto_m_18+_LALPayers_2018-12-23,6127541819473,ZGS_Rifle-sight_1_1920_1080_EN_6128570827473,6128570909673,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,US,TX,Crawford,76638,625,173.173.50.13,true,,,en-US,1549209486491-782546,,BD157FD0-E356-4A40-8188-60D7DD26D0C4,,58d5ebf8-e18d-42f5-bade-555debb6c916,,583258D3-A1F5-4FD6-A243-E7D122933A9C,ios,iPhone 7 Plus,12.1.2,1.2.20,v4.7.11,id1019161597,Zombie Gunship Survival,com.flaregames.zombiegunship,false,,28d,,,zgi-ios/1002020 CFNetwork/976 Darwin/18.2.0,,,,srn,,,,phone,,,
